,train_0,test_0,train_1,test_1,train_2,test_2,train_3,test_3,train_4,test_4,train_5,test_5,train_6,test_6,train_7,test_7,train_8,test_8,train_9,test_9,train_10,test_10,train_11,test_11,train_12,test_12,train_13,test_13,train_14,test_14,train_15,test_15,train_16,test_16,train_17,test_17,train_18,test_18,train_19,test_19,train_20,test_20,train_21,test_21,train_22,test_22,train_23,test_23,train_24,test_24,train_25,test_25,train_26,test_26,train_27,test_27,train_28,test_28,train_29,test_29,train_30,test_30,train_31,test_31,train_32,test_32,train_33,test_33,train_34,test_34,train_35,test_35,train_36,test_36,train_37,test_37,train_38,test_38,train_39,test_39,train_40,test_40,train_41,test_41,train_42,test_42,train_43,test_43,train_44,test_44,train_45,test_45,train_46,test_46,train_47,test_47,train_48,test_48,train_49,test_49,train_50,test_50,train_51,test_51,train_52,test_52,train_53,test_53,train_54,test_54,train_55,test_55,train_56,test_56,train_57,test_57,train_58,test_58,train_59,test_59,train_60,test_60,train_61,test_61,train_62,test_62,train_63,test_63,train_64,test_64,train_65,test_65,train_66,test_66,train_67,test_67,train_68,test_68,train_69,test_69,train_70,test_70,train_71,test_71,train_72,test_72,train_73,test_73,train_74,test_74,train_75,test_75,train_76,test_76,train_77,test_77,train_78,test_78,train_79,test_79,train_80,test_80,train_81,test_81,train_82,test_82,train_83,test_83,train_84,test_84,train_85,test_85,train_86,test_86,train_87,test_87,train_88,test_88,train_89,test_89,train_90,test_90,train_91,test_91,train_92,test_92,train_93,test_93,train_94,test_94,train_95,test_95,train_96,test_96,train_97,test_97,train_98,test_98,train_99,test_99
332,228.64555,0.0,268.24792,0.0,296.51758,0.0,331.58435,0.0,230.63228,0.0,308.14743,0.0,220.14607,0.0,229.66576,0.0,235.3997,0.0,259.00763,0.0,274.0352,0.0,281.12784,0.0,207.64452,0.0,288.34628,0.0,358.27176,0.0,320.96777,0.0,237.54276,0.0,325.6332,0.0,233.66925,0.0,313.68396,0.0,230.20757,0.0,361.0622,0.0,266.22318,0.0,375.76404,0.0,309.2155,0.0,243.7791,0.0,282.41995,0.0,324.83746,0.0,339.11707,0.0,265.10168,0.0,221.38466,0.0,277.07565,0.0,262.75848,0.0,390.0558,0.0,316.76373,0.0,303.20984,0.0,316.56595,0.0,278.5988,0.0,282.08908,0.0,364.75015,0.0,231.34792,0.0,323.97168,0.0,316.7007,0.0,265.94308,0.0,262.49973,0.0,290.13202,0.0,290.07535,0.0,288.27777,0.0,292.6792,0.0,308.49298,0.0,244.4361,0.0,278.13153,0.0,268.287,0.0,266.53452,0.0,317.94498,0.0,276.88812,0.0,379.13672,0.0,268.68192,0.0,297.05698,0.0,309.71497,0.0,296.21796,0.0,321.916,0.0,230.85855,0.0,230.47462,0.0,351.90576,0.0,221.55058,0.0,252.26479,0.0,239.32228,0.0,324.7264,0.0,272.78677,0.0,236.2826,0.0,274.86026,0.0,258.88754,0.0,313.56805,0.0,263.75195,0.0,312.81256,0.0,241.93713,0.0,344.40002,0.0,248.7634,0.0,257.91873,0.0,306.1986,0.0,365.7541,0.0,224.04213,0.0,204.18333,0.0,311.80728,0.0,243.89558,0.0,223.29053,0.0,247.99747,0.0,254.65813,0.0,236.79903,0.0,342.63174,0.0,261.67978,0.0,213.05147,0.0,275.2953,0.0,278.65668,0.0,255.82895,0.0,273.31042,0.0,245.49146,0.0,349.68893,0.0,244.61458,0.0
333,353.86188,0.0,228.01952,0.0,236.36795,0.0,338.28992,0.0,223.77338,0.0,236.66995,0.0,282.69876,0.0,299.11044,0.0,224.0333,0.0,247.89659,0.0,268.80087,0.0,273.31137,0.0,294.71188,0.0,224.40807,0.0,303.87042,0.0,246.11374,0.0,210.07053,0.0,218.65707,0.0,214.19527,0.0,259.4436,0.0,249.49779,0.0,248.05191,0.0,289.4745,0.0,211.47542,0.0,262.5588,0.0,307.39093,0.0,266.1059,0.0,263.90085,0.0,331.2446,0.0,314.93726,0.0,350.38055,0.0,242.61812,0.0,332.53986,0.0,270.9088,0.0,266.9128,0.0,245.39693,0.0,323.02252,0.0,290.88504,0.0,244.09671,0.0,361.02817,0.0,301.2463,0.0,275.76654,0.0,229.75768,0.0,272.71817,0.0,286.88,0.0,249.39886,0.0,228.69131,0.0,276.00922,0.0,284.0909,0.0,373.8173,0.0,328.33115,0.0,274.98416,0.0,347.55408,0.0,228.4993,0.0,264.5613,0.0,246.35783,0.0,301.00696,0.0,245.64798,0.0,287.62656,0.0,295.98413,0.0,229.94089,0.0,311.29517,0.0,278.152,0.0,322.66006,0.0,228.61198,0.0,319.68478,0.0,292.71677,0.0,367.75848,0.0,275.0014,0.0,271.7785,0.0,317.1698,0.0,222.66013,0.0,236.01761,0.0,216.82516,0.0,306.12265,0.0,221.64708,0.0,242.11063,0.0,357.85547,0.0,259.14932,0.0,304.99298,0.0,249.075,0.0,304.93362,0.0,267.7742,0.0,292.01297,0.0,276.66806,0.0,316.99905,0.0,281.58984,0.0,224.07802,0.0,305.2994,0.0,232.23409,0.0,309.2876,0.0,267.14413,0.0,412.67947,0.0,297.49283,0.0,276.83026,0.0,287.39575,0.0,275.36993,0.0,234.10522,0.0,266.67584,0.0,284.6488,0.0
334,310.8636,0.0,300.07336,0.0,267.05597,0.0,339.08478,0.0,315.4898,0.0,287.5213,0.0,329.36002,0.0,274.39825,0.0,222.21127,0.0,265.8834,0.0,311.37466,0.0,344.70645,0.0,282.48944,0.0,241.60788,0.0,219.80302,0.0,257.27325,0.0,249.43726,0.0,247.79147,0.0,228.54378,0.0,247.08664,0.0,246.66837,0.0,236.77365,0.0,241.12808,0.0,274.65277,0.0,277.20294,0.0,265.0076,0.0,281.63116,0.0,213.66826,0.0,233.36298,0.0,277.44788,0.0,225.76227,0.0,378.65555,0.0,328.62036,0.0,261.51443,0.0,202.9869,0.0,232.03188,0.0,316.63446,0.0,319.46182,0.0,262.08496,0.0,333.83426,0.0,288.13333,0.0,311.31235,0.0,259.78137,0.0,252.32913,0.0,380.10712,0.0,248.77203,0.0,249.76266,0.0,210.34546,0.0,274.7086,0.0,276.30524,0.0,219.99155,0.0,319.16745,0.0,274.32968,0.0,266.08926,0.0,283.39066,0.0,282.48865,0.0,268.26752,0.0,227.49278,0.0,309.5922,0.0,270.1167,0.0,225.17583,0.0,361.04178,0.0,242.29044,0.0,276.51465,0.0,374.39096,0.0,296.6764,0.0,233.6653,0.0,273.21024,0.0,249.12225,0.0,220.24077,0.0,242.39906,0.0,231.84276,0.0,301.02634,0.0,235.33209,0.0,282.7467,0.0,212.26012,0.0,233.94864,0.0,236.28775,0.0,244.63084,0.0,267.32156,0.0,292.67996,0.0,282.8447,0.0,237.3633,0.0,345.08157,0.0,260.4334,0.0,282.71475,0.0,236.0645,0.0,231.01273,0.0,277.99728,0.0,341.938,0.0,244.45082,0.0,221.8219,0.0,235.92142,0.0,257.13443,0.0,294.39252,0.0,227.81834,0.0,370.62177,0.0,232.04285,0.0,264.69165,0.0,340.7721,0.0
335,309.82217,0.0,221.30075,0.0,278.07153,0.0,300.27905,0.0,272.30774,0.0,282.85648,0.0,336.0504,0.0,226.94562,0.0,217.81087,0.0,339.90845,0.0,259.1829,0.0,277.81265,0.0,368.92905,0.0,278.48724,0.0,278.8064,0.0,314.57693,0.0,263.40897,0.0,324.7571,0.0,232.49873,0.0,218.3221,0.0,258.6901,0.0,296.2686,0.0,309.00482,0.0,393.2826,0.0,268.86978,0.0,205.63855,0.0,232.91743,0.0,270.52817,0.0,216.17404,0.0,248.53075,0.0,248.25826,0.0,276.77594,0.0,257.71912,0.0,278.67978,0.0,314.7445,0.0,241.56696,0.0,260.60257,0.0,261.90268,0.0,286.8271,0.0,348.16568,0.0,285.96878,0.0,257.0169,0.0,232.84296,0.0,268.43878,0.0,347.53143,0.0,308.5816,0.0,238.92473,0.0,239.39278,0.0,237.2636,0.0,280.48364,0.0,352.44186,0.0,270.8645,0.0,242.70538,0.0,263.00916,0.0,315.91693,0.0,255.83664,0.0,257.0119,0.0,360.17374,0.0,228.36412,0.0,260.91537,0.0,266.35983,0.0,307.05975,0.0,269.36197,0.0,231.00616,0.0,269.70148,0.0,345.30792,0.0,321.16153,0.0,321.29675,0.0,319.56262,0.0,317.78116,0.0,346.14877,0.0,378.10718,0.0,289.328,0.0,314.42255,0.0,220.1081,0.0,258.96503,0.0,254.12312,0.0,315.83432,0.0,288.4581,0.0,297.5902,0.0,217.73276,0.0,231.64464,0.0,364.24945,0.0,274.54028,0.0,222.35727,0.0,313.69592,0.0,222.39127,0.0,261.26215,0.0,245.81154,0.0,217.03206,0.0,279.77713,0.0,270.26367,0.0,226.88898,0.0,361.62396,0.0,341.78796,0.0,262.889,0.0,338.72214,0.0,242.5328,0.0,250.78839,0.0,325.74634,0.0
336,220.40062,0.0,235.06291,0.0,235.62614,0.0,279.8878,0.0,282.2908,0.0,312.0674,0.0,248.35197,0.0,258.17667,0.0,290.78146,0.0,350.97226,0.0,286.1082,0.0,280.89865,0.0,291.1234,0.0,263.51437,0.0,271.32413,0.0,257.0603,0.0,349.32324,0.0,271.73895,0.0,327.7019,0.0,266.3322,0.0,329.94678,0.0,293.2129,0.0,235.62178,0.0,321.12854,0.0,252.44852,0.0,341.5898,0.0,236.2449,0.0,216.13531,0.0,232.96275,0.0,230.27422,0.0,291.47812,0.0,206.97989,0.0,306.07645,0.0,310.75174,0.0,297.73624,0.0,303.58655,0.0,283.23334,0.0,279.9535,0.0,316.82642,0.0,256.11,0.0,300.32056,0.0,291.43216,0.0,363.06595,0.0,346.96945,0.0,246.13887,0.0,379.69183,0.0,220.42722,0.0,283.9855,0.0,329.1858,0.0,289.23416,0.0,337.83765,0.0,241.56631,0.0,257.60428,0.0,311.1313,0.0,261.04486,0.0,273.99692,0.0,272.48248,0.0,236.04657,0.0,208.40027,0.0,205.62593,0.0,226.61942,0.0,227.64706,0.0,256.68454,0.0,303.9608,0.0,282.08646,0.0,300.82516,0.0,246.9415,0.0,320.8411,0.0,215.28375,0.0,322.26288,0.0,242.98868,0.0,336.71686,0.0,347.44412,0.0,301.33603,0.0,288.81802,0.0,262.4093,0.0,272.04453,0.0,309.34952,0.0,292.36325,0.0,216.2961,0.0,232.1687,0.0,282.94278,0.0,210.79308,0.0,300.87735,0.0,309.75708,0.0,312.1545,0.0,234.00954,0.0,264.83032,0.0,337.50262,0.0,299.50296,0.0,309.03207,0.0,286.59674,0.0,322.1042,0.0,249.1523,0.0,277.31744,0.0,286.74426,0.0,220.92178,0.0,256.58795,0.0,370.509,0.0,284.11282,0.0
337,296.55756,0.0,278.78253,0.0,310.983,0.0,232.65662,0.0,307.93445,0.0,277.03516,0.0,254.65709,0.0,203.6039,0.0,247.35301,0.0,239.9122,0.0,296.80225,0.0,258.2024,0.0,305.54745,0.0,246.14067,0.0,339.2034,0.0,307.53696,0.0,309.34943,0.0,276.56757,0.0,268.36533,0.0,283.89105,0.0,336.3362,0.0,265.22406,0.0,418.66144,0.0,376.4422,0.0,261.24402,0.0,255.8695,0.0,354.4391,0.0,213.41794,0.0,249.00696,0.0,279.9196,0.0,303.4557,0.0,234.94693,0.0,266.78394,0.0,247.04002,0.0,239.15039,0.0,234.39348,0.0,237.21559,0.0,203.5734,0.0,227.11607,0.0,237.97844,0.0,298.66104,0.0,386.03302,0.0,285.08344,0.0,265.36526,0.0,249.64842,0.0,312.4,0.0,329.14478,0.0,287.5731,0.0,249.35907,0.0,298.15125,0.0,302.53934,0.0,275.8948,0.0,250.0462,0.0,262.1962,0.0,319.6688,0.0,311.53262,0.0,232.4442,0.0,272.97192,0.0,213.56148,0.0,212.16171,0.0,266.66226,0.0,248.55325,0.0,260.31158,0.0,263.95825,0.0,237.30565,0.0,296.0523,0.0,257.33496,0.0,245.32442,0.0,291.8541,0.0,213.21936,0.0,326.80878,0.0,289.12204,0.0,219.9621,0.0,404.68442,0.0,261.44876,0.0,243.74915,0.0,271.2526,0.0,270.40762,0.0,286.69217,0.0,315.1079,0.0,267.07703,0.0,257.23843,0.0,213.04431,0.0,299.4144,0.0,293.9133,0.0,268.0049,0.0,260.34158,0.0,219.25491,0.0,277.0922,0.0,244.88394,0.0,215.9412,0.0,240.32779,0.0,233.19371,0.0,386.04398,0.0,270.72034,0.0,261.11942,0.0,312.13943,0.0,246.2074,0.0,247.75258,0.0,252.20148,0.0
338,233.34964,0.0,220.78271,0.0,250.44516,0.0,259.73926,0.0,250.33221,0.0,260.51654,0.0,268.81693,0.0,224.29544,0.0,233.73198,0.0,279.96704,0.0,256.74368,0.0,299.7938,0.0,296.27628,0.0,230.13084,0.0,260.01508,0.0,323.21417,0.0,224.79008,0.0,350.424,0.0,294.67334,0.0,333.46008,0.0,268.29443,0.0,316.3943,0.0,248.09119,0.0,290.79852,0.0,285.83362,0.0,280.3593,0.0,237.1688,0.0,418.10083,0.0,330.97446,0.0,217.70674,0.0,254.0795,0.0,275.34174,0.0,347.86267,0.0,215.71666,0.0,301.53308,0.0,230.00894,0.0,288.0521,0.0,257.08267,0.0,340.2818,0.0,248.27013,0.0,262.1266,0.0,283.81015,0.0,293.7605,0.0,262.30963,0.0,338.63507,0.0,272.7672,0.0,251.67163,0.0,329.63312,0.0,258.3329,0.0,286.7008,0.0,275.51303,0.0,216.711,0.0,271.2701,0.0,305.45514,0.0,228.55391,0.0,298.72263,0.0,327.63995,0.0,287.01013,0.0,230.43225,0.0,288.5833,0.0,259.78207,0.0,263.30267,0.0,236.52629,0.0,236.03346,0.0,229.1642,0.0,318.3603,0.0,227.44998,0.0,311.43484,0.0,215.9022,0.0,244.1753,0.0,221.69505,0.0,265.22403,0.0,252.756,0.0,219.81522,0.0,250.34912,0.0,210.31012,0.0,298.90982,0.0,233.0135,0.0,276.09964,0.0,258.69302,0.0,325.69153,0.0,274.39722,0.0,227.72552,0.0,239.18716,0.0,298.59543,0.0,276.33633,0.0,284.7487,0.0,233.85002,0.0,388.14056,0.0,322.96008,0.0,321.1891,0.0,242.87979,0.0,265.39075,0.0,253.38405,0.0,279.6541,0.0,301.6042,0.0,226.87935,0.0,280.80615,0.0,287.02072,0.0,225.505,0.0
339,283.6433,0.0,280.3145,0.0,216.94067,0.0,335.64362,0.0,265.72952,0.0,309.2903,0.0,336.558,0.0,267.74435,0.0,228.51321,0.0,254.48349,0.0,228.03644,0.0,310.36996,0.0,223.91737,0.0,228.12741,0.0,283.2817,0.0,337.47015,0.0,278.70386,0.0,312.18295,0.0,322.52963,0.0,332.86032,0.0,208.98898,0.0,253.67746,0.0,309.14984,0.0,313.19278,0.0,271.7821,0.0,268.6121,0.0,254.06398,0.0,288.82962,0.0,300.79422,0.0,258.3978,0.0,343.8259,0.0,297.68134,0.0,346.2147,0.0,280.53287,0.0,316.97836,0.0,287.4295,0.0,233.84366,0.0,309.10068,0.0,331.37787,0.0,288.2107,0.0,233.13023,0.0,294.34894,0.0,254.84671,0.0,251.0944,0.0,224.201,0.0,298.05096,0.0,307.24796,0.0,283.37512,0.0,278.29196,0.0,315.18448,0.0,246.97827,0.0,326.2147,0.0,298.09134,0.0,269.10638,0.0,263.56598,0.0,244.16035,0.0,212.40025,0.0,275.86496,0.0,281.02054,0.0,257.8152,0.0,225.48407,0.0,255.03209,0.0,245.28835,0.0,313.34924,0.0,249.33379,0.0,292.7167,0.0,270.0504,0.0,346.50565,0.0,292.0741,0.0,228.1221,0.0,222.73552,0.0,237.24835,0.0,249.20369,0.0,233.65561,0.0,225.00113,0.0,349.02408,0.0,225.77486,0.0,245.9824,0.0,271.64377,0.0,268.2149,0.0,317.10843,0.0,247.4344,0.0,331.52597,0.0,321.95236,0.0,316.8258,0.0,273.88412,0.0,424.36618,0.0,208.14532,0.0,321.0186,0.0,224.43056,0.0,236.40466,0.0,312.0432,0.0,252.0915,0.0,213.67459,0.0,287.67642,0.0,293.90326,0.0,243.80959,0.0,272.30746,0.0,233.36746,0.0,290.6491,0.0
340,235.10402,0.0,235.23216,0.0,312.3287,0.0,248.79868,0.0,234.01352,0.0,329.44986,0.0,235.00781,0.0,233.64091,0.0,284.64862,0.0,296.34546,0.0,341.041,0.0,242.67247,0.0,281.37396,0.0,307.33612,0.0,274.62466,0.0,286.2638,0.0,245.21515,0.0,342.26138,0.0,267.9417,0.0,320.90915,0.0,284.0324,0.0,229.87325,0.0,258.39154,0.0,233.63136,0.0,265.4283,0.0,316.81396,0.0,283.48917,0.0,307.33472,0.0,227.21971,0.0,325.23563,0.0,410.06863,0.0,265.86084,0.0,295.31827,0.0,258.14746,0.0,265.492,0.0,274.82944,0.0,308.9194,0.0,305.22787,0.0,293.52576,0.0,249.7263,0.0,238.43703,0.0,298.04608,0.0,252.72044,0.0,270.91437,0.0,271.1979,0.0,242.53946,0.0,276.06085,0.0,220.47511,0.0,313.35486,0.0,286.52896,0.0,225.31375,0.0,280.16647,0.0,287.4455,0.0,227.38782,0.0,240.83688,0.0,305.597,0.0,318.98233,0.0,259.33783,0.0,254.50006,0.0,289.92285,0.0,279.47046,0.0,231.97072,0.0,265.99255,0.0,350.01984,0.0,269.93884,0.0,251.25285,0.0,229.17407,0.0,233.80183,0.0,432.15128,0.0,299.25406,0.0,231.74734,0.0,319.3668,0.0,339.10333,0.0,268.32184,0.0,246.80675,0.0,227.51514,0.0,318.64062,0.0,235.87717,0.0,259.72192,0.0,299.67636,0.0,223.8731,0.0,270.04666,0.0,247.17749,0.0,258.394,0.0,247.12024,0.0,236.87958,0.0,267.37436,0.0,267.07883,0.0,243.90895,0.0,289.63504,0.0,227.85498,0.0,239.75212,0.0,308.22998,0.0,294.658,0.0,297.5326,0.0,293.8085,0.0,210.87685,0.0,305.79028,0.0,264.99896,0.0,256.98203,0.0
341,230.99438,0.0,257.90845,0.0,323.84412,0.0,309.2067,0.0,269.59323,0.0,219.60683,0.0,344.43573,0.0,240.25034,0.0,331.50568,0.0,299.97137,0.0,281.05008,0.0,278.9043,0.0,242.4268,0.0,256.01837,0.0,284.57245,0.0,266.41205,0.0,263.9041,0.0,275.62238,0.0,237.1072,0.0,270.63345,0.0,277.4216,0.0,303.00513,0.0,281.81766,0.0,237.75374,0.0,257.5389,0.0,315.54968,0.0,233.93375,0.0,255.6786,0.0,268.66187,0.0,299.65268,0.0,207.36804,0.0,245.72252,0.0,301.8589,0.0,245.42316,0.0,286.78168,0.0,242.51996,0.0,285.41937,0.0,268.36163,0.0,212.8002,0.0,233.15192,0.0,233.42563,0.0,375.88568,0.0,244.09912,0.0,215.46234,0.0,287.10245,0.0,298.61478,0.0,391.666,0.0,237.98213,0.0,330.67368,0.0,363.61295,0.0,285.75537,0.0,242.8883,0.0,329.46677,0.0,321.5613,0.0,268.64374,0.0,242.99448,0.0,294.20117,0.0,250.61296,0.0,349.59152,0.0,309.551,0.0,240.34802,0.0,322.785,0.0,233.07915,0.0,277.88345,0.0,259.78372,0.0,236.40425,0.0,232.411,0.0,333.75638,0.0,233.79518,0.0,306.0167,0.0,338.34488,0.0,269.81995,0.0,311.44925,0.0,323.5417,0.0,401.5884,0.0,241.3641,0.0,256.40088,0.0,297.47385,0.0,239.29955,0.0,236.79347,0.0,275.58548,0.0,232.20377,0.0,224.35901,0.0,294.0403,0.0,254.17549,0.0,291.87567,0.0,225.53044,0.0,309.01825,0.0,243.3609,0.0,269.0065,0.0,274.2758,0.0,295.59567,0.0,212.99832,0.0,314.95508,0.0,256.4737,0.0,224.85318,0.0,313.76083,0.0,286.18787,0.0,296.13474,0.0,215.12503,0.0
342,273.35028,0.0,337.4435,0.0,273.2112,0.0,211.7831,0.0,280.25363,0.0,267.68823,0.0,214.58052,0.0,409.3789,0.0,250.58598,0.0,271.04117,0.0,264.7945,0.0,266.0311,0.0,291.3006,0.0,233.84857,0.0,233.22438,0.0,321.98392,0.0,300.36816,0.0,248.90709,0.0,232.84117,0.0,296.45624,0.0,242.0907,0.0,257.22092,0.0,318.64682,0.0,239.14688,0.0,228.13869,0.0,248.44969,0.0,280.05096,0.0,306.89832,0.0,316.92972,0.0,241.45428,0.0,299.01785,0.0,237.48842,0.0,247.6878,0.0,204.50186,0.0,241.41577,0.0,286.71613,0.0,307.69733,0.0,313.52585,0.0,272.12195,0.0,263.8447,0.0,309.57727,0.0,254.80855,0.0,207.74069,0.0,203.03293,0.0,229.00092,0.0,205.92233,0.0,255.20273,0.0,218.18747,0.0,268.49844,0.0,317.61652,0.0,259.74152,0.0,250.65007,0.0,220.78662,0.0,284.67184,0.0,223.17412,0.0,364.72144,0.0,250.28986,0.0,257.9998,0.0,270.6167,0.0,269.60593,0.0,271.03452,0.0,298.31845,0.0,379.002,0.0,269.33163,0.0,256.5111,0.0,317.20956,0.0,313.07025,0.0,233.16638,0.0,232.16855,0.0,247.93358,0.0,231.3938,0.0,324.58322,0.0,223.01952,0.0,317.9737,0.0,237.50145,0.0,281.69534,0.0,226.88786,0.0,329.36523,0.0,253.72862,0.0,217.99355,0.0,275.39017,0.0,332.68402,0.0,325.8034,0.0,265.85782,0.0,232.99571,0.0,257.15857,0.0,342.9566,0.0,273.97885,0.0,345.82697,0.0,309.65146,0.0,280.66397,0.0,212.9325,0.0,310.9677,0.0,263.18185,0.0,331.0852,0.0,259.97012,0.0,260.65216,0.0,259.29642,0.0,278.47958,0.0,337.43582,0.0
343,302.64117,0.0,267.8286,0.0,319.32617,0.0,327.8395,0.0,255.03857,0.0,231.98062,0.0,253.95326,0.0,295.68066,0.0,238.76834,0.0,207.33253,0.0,250.35757,0.0,301.0107,0.0,257.31183,0.0,337.1837,0.0,252.87602,0.0,298.23392,0.0,341.6075,0.0,236.1906,0.0,285.25595,0.0,348.88632,0.0,285.1388,0.0,325.8393,0.0,251.70871,0.0,225.95418,0.0,264.9508,0.0,280.56046,0.0,246.82167,0.0,297.07608,0.0,320.4589,0.0,295.82217,0.0,228.8699,0.0,286.81714,0.0,213.85567,0.0,223.07022,0.0,260.7585,0.0,233.22937,0.0,257.50766,0.0,296.97815,0.0,317.1917,0.0,311.1679,0.0,276.1647,0.0,209.31047,0.0,281.4351,0.0,277.79675,0.0,223.31508,0.0,204.83005,0.0,222.53154,0.0,282.294,0.0,236.14229,0.0,266.11453,0.0,230.69972,0.0,293.21585,0.0,235.28903,0.0,315.28217,0.0,294.03314,0.0,312.39743,0.0,251.2855,0.0,240.39679,0.0,307.68958,0.0,318.39462,0.0,231.48074,0.0,231.43861,0.0,273.1109,0.0,287.93997,0.0,262.9515,0.0,257.04874,0.0,353.01794,0.0,203.23831,0.0,283.21063,0.0,313.44348,0.0,232.01372,0.0,309.96472,0.0,274.32578,0.0,224.98418,0.0,321.54465,0.0,276.0676,0.0,237.54628,0.0,209.86241,0.0,309.69534,0.0,231.05252,0.0,251.7785,0.0,277.05063,0.0,265.42218,0.0,304.02817,0.0,269.4903,0.0,231.91084,0.0,273.92484,0.0,268.0757,0.0,235.18303,0.0,287.48416,0.0,267.8811,0.0,250.08316,0.0,312.88202,0.0,212.67732,0.0,229.57707,0.0,219.60744,0.0,232.06584,0.0,249.29521,0.0,273.9421,0.0,238.50131,0.0
344,225.22511,0.0,392.21103,0.0,232.2293,0.0,283.03928,0.0,280.2989,0.0,397.07822,0.0,315.97583,0.0,312.12524,0.0,261.1122,0.0,305.56876,0.0,324.9455,0.0,229.095,0.0,344.12262,0.0,214.23938,0.0,324.46628,0.0,258.4879,0.0,274.3566,0.0,270.78122,0.0,290.3707,0.0,279.85788,0.0,273.91525,0.0,314.6139,0.0,239.36043,0.0,287.86563,0.0,257.68842,0.0,237.17075,0.0,309.45657,0.0,287.3741,0.0,317.78305,0.0,268.7306,0.0,231.32713,0.0,228.07059,0.0,283.4466,0.0,326.51263,0.0,274.1595,0.0,233.24179,0.0,270.3183,0.0,316.77505,0.0,245.49585,0.0,285.3123,0.0,311.42313,0.0,232.33124,0.0,270.7948,0.0,293.67853,0.0,266.48438,0.0,227.81389,0.0,316.37787,0.0,291.83865,0.0,243.26257,0.0,251.85226,0.0,357.56247,0.0,246.4701,0.0,237.2092,0.0,246.18735,0.0,220.59013,0.0,232.31099,0.0,258.09796,0.0,240.16248,0.0,325.9138,0.0,292.8637,0.0,298.77795,0.0,262.30634,0.0,257.58606,0.0,310.51978,0.0,346.56473,0.0,247.94197,0.0,330.3583,0.0,293.08264,0.0,284.96054,0.0,285.57947,0.0,221.28568,0.0,264.62238,0.0,322.87222,0.0,274.60556,0.0,304.74863,0.0,266.0762,0.0,236.31216,0.0,246.65405,0.0,226.30211,0.0,289.30692,0.0,259.76602,0.0,233.81163,0.0,248.77316,0.0,306.37366,0.0,257.64816,0.0,233.87646,0.0,321.31995,0.0,319.2225,0.0,273.54477,0.0,211.6578,0.0,271.1126,0.0,224.75374,0.0,218.48836,0.0,256.86075,0.0,321.46478,0.0,231.76045,0.0,285.24564,0.0,220.63885,0.0,229.00539,0.0,247.62306,0.0
345,303.30417,0.0,277.651,0.0,334.21646,0.0,276.69516,0.0,312.25848,0.0,248.25839,0.0,264.22818,0.0,317.21213,0.0,303.70016,0.0,272.3701,0.0,243.63304,0.0,272.27557,0.0,217.84375,0.0,418.33832,0.0,278.60968,0.0,332.24692,0.0,214.30421,0.0,231.40033,0.0,272.09384,0.0,236.38136,0.0,290.72604,0.0,244.55536,0.0,243.37877,0.0,223.75414,0.0,266.2913,0.0,240.20753,0.0,251.77757,0.0,254.55272,0.0,314.83044,0.0,373.3605,0.0,257.89352,0.0,283.63522,0.0,211.67494,0.0,302.6772,0.0,333.23404,0.0,311.56396,0.0,267.9067,0.0,275.514,0.0,259.22433,0.0,247.24648,0.0,248.10889,0.0,267.7546,0.0,284.778,0.0,218.37708,0.0,282.56647,0.0,301.62747,0.0,221.6315,0.0,253.22398,0.0,278.93155,0.0,280.55878,0.0,243.6551,0.0,236.77177,0.0,276.977,0.0,293.21863,0.0,259.47095,0.0,359.54758,0.0,277.9936,0.0,222.9258,0.0,277.68414,0.0,276.5019,0.0,244.66373,0.0,228.05074,0.0,377.1592,0.0,273.86786,0.0,317.28726,0.0,264.81143,0.0,308.57132,0.0,277.64615,0.0,225.37172,0.0,231.25719,0.0,209.70499,0.0,289.19473,0.0,214.0015,0.0,299.78812,0.0,257.6001,0.0,253.84479,0.0,265.5138,0.0,285.69913,0.0,340.76578,0.0,405.68417,0.0,297.49228,0.0,221.09958,0.0,274.40784,0.0,250.53465,0.0,222.36963,0.0,333.13885,0.0,227.21841,0.0,312.8365,0.0,231.18997,0.0,245.19917,0.0,246.22359,0.0,233.06575,0.0,264.56363,0.0,286.7245,0.0,222.90665,0.0,231.5971,0.0,228.87057,0.0,314.95468,0.0,286.20807,0.0,220.14822,0.0
